Test Type,Tier,Suite,File,Test Case,What It Verifies,How to Run,Status,Last Verified
Functional,Unit,Refund recording,test/cancellation-action.test.ts,marks payment_status 'partially_refunded' for a partial refund,Partial-refund status transition,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,leaves payment_status untouched for a zero-amount refund (denied case),Zero-refund no-op,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,writes an audit log and sends the refund email then redirects with saved=1,Audit + email + redirect on success,npm test,Pass,2026-07-21
Functional,Unit,Refund recording,test/cancellation-action.test.ts,rejects invalid form input (missing refund_reference) before touching the DB,Input validation before DB write,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,redirects to /login when there is no session,Unauthenticated actor rejected,npm test,Pass,2026-07-21
Security,Unit,Walk-in booking,test/walkin-action.test.ts,bails for a non-staff actor,Staff-role gate,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,bails on invalid form input,Form validation gate,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,bails when the room type doesn't exist or is inactive,Room type existence/active check,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,bails when guests_count exceeds the room type's max_guests,Guest-count capacity check,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,bails when no room of that type is available,No-availability guard,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,bails when every room of that type is under maintenance,Maintenance-room exclusion,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,creates a confirmed unpaid booking a new stub guest profile and redirects to the booking page,End-to-end happy path,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,records a payments row when payment_status is paid,Paid-at-desk payment row,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,flips the room to occupied and stamps checked_in_at when initial_status is checked_in,Immediate check-in branching,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,reuses an existing guest profile matched by email instead of creating a duplicate,Guest profile reuse,npm test,Pass,2026-07-21
Functional,Unit,Walk-in booking,test/walkin-action.test.ts,synthesizes a placeholder guest_email when none is supplied,Emailless guest handling,npm test,Pass,2026-07-21
Security,Unit,Staff management,test/staff-actions.test.ts,inviteStaff redirects to /login when unauthenticated,requireSuperAdmin gate (unauthenticated),npm test,Pass,2026-07-21
Security,Unit,Staff management,test/staff-actions.test.ts,changeRole rejects a non-super_admin actor,requireSuperAdmin gate (wrong role),npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,inviteStaff creates a new stub profile sends the invite writes an audit log and redirects saved=1,Invite happy path,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,inviteStaff updates an existing stub profile by email instead of inserting a duplicate,Invite dedupe by email,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,inviteStaff keeps the profile but surfaces an error when the invite email fails to send,Partial-failure handling,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,inviteStaff bails on invalid input without touching the DB,Input validation before DB write,npm test,Pass,2026-07-21
Security,Unit,Staff management,test/staff-actions.test.ts,changeRole refuses to let a super_admin demote themselves,Self-demote safeguard,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,changeRole allows a super_admin to re-affirm their own role as super_admin,Self-reaffirm edge case,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,changeRole changes another profile's role and writes an audit log with old/new values,Role change + audit trail,npm test,Pass,2026-07-21
Security,Unit,Staff management,test/staff-actions.test.ts,toggleActive refuses to let a super_admin disable themselves,Self-disable safeguard,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,toggleActive allows a super_admin to re-enable themselves,Self-reenable edge case,npm test,Pass,2026-07-21
Functional,Unit,Staff management,test/staff-actions.test.ts,toggleActive disables another staff member and writes an audit log,Disable + audit trail,npm test,Pass,2026-07-21
Functional,Unit,Admin CMS CRUD (amenities),test/amenities-action.test.ts,createAmenity inserts a row writes an audit log and redirects saved=1,Create happy path,npm test,Pass,2026-07-21
Functional,Unit,Admin CMS CRUD (amenities),test/amenities-action.test.ts,createAmenity rejects invalid input (empty name) without inserting,Input validation,npm test,Pass,2026-07-21
Functional,Unit,Admin CMS CRUD (amenities),test/amenities-action.test.ts,updateAmenity updates the row and logs old + new values,Update + audit old/new values,npm test,Pass,2026-07-21
Functional,Unit,Admin CMS CRUD (amenities),test/amenities-action.test.ts,updateAmenity rejects a missing id,Input validation,npm test,Pass,2026-07-21
Functional,Unit,Admin CMS CRUD (amenities),test/amenities-action.test.ts,deleteAmenity removes the row and logs the deleted values,Delete + audit trail,npm test,Pass,2026-07-21
Functional,Unit,Admin CMS CRUD (amenities),test/amenities-action.test.ts,deleteAmenity bails when id is missing,Input validation,npm test,Pass,2026-07-21
Functional,Integration,Double booking,test/integration/double-booking.integration.test.ts,accepts the first booking and rejects an overlapping one on the same room,DB overlap exclusion constraint,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Functional,Integration,Double booking,test/integration/double-booking.integration.test.ts,allows an adjacent (non-overlapping) booking on the same room,Adjacent bookings allowed,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CAN read the public catalog (room_types),Public catalog readable by anon,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CAN read public CMS (site_settings),Public CMS readable by anon,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CANNOT see otp_verifications rows,OTP table hidden from anon,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CANNOT see audit_logs,Audit logs hidden from anon,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CANNOT see email_templates (super-admin only),Templates hidden from anon,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CANNOT insert into a manager-write table (room_types),Anon writes rejected,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,anon CANNOT insert a booking directly (no anon-insert policy),Anon booking insert rejected,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,guest CAN read their own booking,Guest reads own booking,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,a different guest CANNOT read someone else's booking,Cross-guest isolation,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,staff CAN read any booking,Staff read authorization,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,staff CAN update booking status (check-in/out write path),Staff write authorization,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,guest CANNOT update a booking (no guest-write policy),Guest write rejected,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Security,Integration,RLS,test/integration/rls.integration.test.ts,guest CANNOT read otp_verifications or audit_logs,Guest blocked from sensitive tables,RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Functional,E2E,Public smoke,e2e/public-smoke.spec.ts,every public route renders (HTTP < 400),Public routes load without error,npm run test:e2e,Pass,2026-07-21
Functional,E2E,Public smoke,e2e/public-smoke.spec.ts,home page shows the hotel name from the DB,Home reads hotel name from DB,npm run test:e2e,Pass,2026-07-21
Security,E2E,Public smoke,e2e/public-smoke.spec.ts,unauthenticated /dashboard redirects to /login,Dashboard auth-gated redirect,npm run test:e2e,Pass,2026-07-21
Security,E2E,Public smoke,e2e/public-smoke.spec.ts,unauthenticated /admin redirects to /login,Admin auth-gated redirect,npm run test:e2e,Pass,2026-07-21
Functional,E2E,Public smoke,e2e/public-smoke.spec.ts,a room detail page opens from the listing,Listing -> room detail navigation,npm run test:e2e,Pass,2026-07-21
Functional,E2E,Staff back office (auth),e2e/dashboard.auth.spec.ts,logs in via OTP and reaches the bookings ops page,Authenticated OTP login -> bookings,RUN_DB_TESTS=1 npm run test:e2e,Pass,2026-07-21
Security,Migration,Grants self-sufficiency,supabase/migrations/0012_grants.sql,Migrations alone (no manual DB patching) produce a fully working anon/authenticated/service_role permission set,"Fixed 2026-07-20 finding: none of 0001-0011 had a GRANT statement. 0012_grants.sql adds table grants + ALTER DEFAULT PRIVILEGES for future tables. Verified by removing the local Docker volume entirely, running `supabase start` from zero, and passing the full RLS + double-booking integration suite with no manual psql patching",RUN_DB_TESTS=1 npm run test:integration,Pass,2026-07-21
Functional,Missing,Payment gateways,Khalti / eSewa integration,Does not exist,"BUILD_PLAN.md states webhooks are intentionally not implemented; the ""online"" payment branch redirects to confirmation with pay=pending and never actually moves money or verifies a signature. Feature gap, not a test gap -- nothing to test yet",N/A,Missing,-
Functional,Missing,Admin CMS CRUD (remaining),"branding, faqs, gallery, pages/[slug], reviews, settings, templates, testimonials, menu, rooms actions.ts files under app/(admin) and app/(staff)/dashboard",No test at any tier,"Same create/update/delete shape as the now-tested amenities action (test/amenities-action.test.ts) -- lowest risk of the remaining gaps, content-management correctness only",N/A,Missing,-
